|texto|autor_nombre|autor_apellido|titulo|año|carrera
491|Durante 2019, la cifra de migrantes en el mundo alcanzó cerca de 272 millones de personas, lo cual, considerando la población mundial, significa que una de cada treinta personas es migrante(Organización Internacional para las Migraciones OIM, 2019). A pesar de la constante presencia de la migración en la vida diaria, en los últimos añoseste fenómenoha experimentado una mayor atención mediáticay política, derivada de las crecientes inquietudes respecto a las consecuencias de la migración. Inquietudesintensificadas por el aumentoen el número de inmigrantes y solicitantes de asilo provenientesprincipalmentede Siria y Venezuela, lo cual ha conducido a creer que la migración ha tenido un incremento sin precedentes. Pese a esta percepción, los migrantes en los últimos 40añoshan oscilado entre el 2% y el 3. 5% de la población mundial(Czaika & de Hass, 2014). No obstante, la falta de conocimiento respecto al tema, conduce a una percepción errónea respecto a la migración y a sus efectos sobre la economía. Derivadode este escenario, el Departamento de Asuntos Económicos y Sociales de la Organización de las Naciones Unidas (ONU), considera a la migración como una de las cuestiones globales más importantes y apremiantes de nuestro tiempo. (Amrith M, 2014)Cuando se habla de migración, nos encontramos ante posturas irreconciliables entre los escépticos y los más optimistas, pero sin importar hacia qué posición nos inclinemos, hay una cuestión especialmente intrigante en esta materia y que como economistas a veces preferimos eludir; ya lo decían Banerjee & Duflo (2019);el modelo de oferta y demanda no aplica directamente cuando se habla de inmigración. En realidad, el impacto de la migración dependerá engran medida del tipo de migrantes que arriben a un determinado lugar, y estos a su vez, dependerán del tipo de barreras a las que se enfrenten al decidir moverse de sus lugares de origen. Como se verá a lo largo de este trabajo, la literatura existente refiere un impacto negativo de la migración en la población local a penas mínimo, y en algunos casos, positivo, por lo que el debate no debe concentrarse en el efecto de la migración sobre los salarios, sino en entender de fondo el fenómeno migratorio, las causas que lo originan y que lo perpetúan, para poder aplicar políticas sensatas y benéficas. En su más reciente reporte de las migraciones en el mundo, la Organización Internacional para las Migraciones(OIM) reportalo siguiente: Oceanía alberga al 3% de los migrantes internacionales, América Latina y el Caribe al 4%, África al 10%, América del Norte al22%, Europa al 30% y Asia 31%. Posicionandode esta maneraal continente asiático como la región en el mundo que más migrantes alberga, pero también comola región que más migrantes expulsa, estimandoque uno de cada tres migrantes es asiático. Estos datos podríanparecer un tanto sorprendentes, sin embargo, Asia es el continente más extenso geográficamente hablando y en términos de población, donde cercade la mitad de los movimientosmigratorios, se dan de manera intrarregional. Dentro del vasto continente asiático, el sudeste asiático resulta de particular interés debido a la progresiva importancia de la Asociación de Naciones del Sudeste Asiático (ASEAN), que se posiciona como la sexta economía mundial. En términos de migración, en ASEAN se estima que existen poco más de 9. 7 millones de migrantes, de los cuales cerca de 6. 9 millones se consideran migrantes intrarregionales(Organización Internacional del Trabajo, OIT2019). Adicionalmente, los gobiernos de susdiez países miembros han comenzado a plantearse la necesidadde liberar la movilidad de trabajadores altamente calificados en la región; donde de acuerdo con WorldEconomic Forum(2019), si se da mayor apoyo a la migración a través, por ejemplo, de mejorar la información del mercado laboral, simplificar requisitos administrativos o extender los Acuerdos de Reconocimiento Mutuo a trabajadores semicalificados la economía de ASEAN podría incrementar 7. 1% para 2025. Si bien las naciones que integran ASEAN no presentan flujos migratorios tan grandes como los que registran países como Estados Unidos, Arabia Saudita o Alemania, que son los tresprincipales destinos de la migración en el mundo;en ASEAN es posible encontrar países muy pequeños, pero que tienen una proporción bastante elevada de migrantes como parte de su población, por ejemplo, Brunei Darussalam con 24% y Singapur con 37%. El caso de Singapur resulta especialmenteinteresante, ya que la proporción de migrantes como parte de la población total ha crecido en más de diezpuntos porcentuales en los últimos diezaños. De acuerdocon cifras de 2019se tiene que de los poco menosde seis millones de habitantes del país, más de 1. 6 millones son inmigrantes, de continuar esta tendencia, se espera que hacia 2050, la población inmigrante rebase a la población local. Hoyen día, los migrantes representan más del 40% de la fuerza de trabajo en este país. Desde la época colonial, Singapur recibió a muchos migrantes provenientes principalmente de China e India, hoy en día cuenta también con importantes flujos migratorios provenientes de Malasia, siendo este|Luz Adriana|Hernández Orozco|Â¿Es la migración laboral positiva para el crecimiento económico? el caso de Singapur 19902018 |2021|Economía
142|En este trabajo se realizará una revisión breve del Modelo de Regresión LinealGeneral o Múltiple, haciendo énfasis en una explicación de la estructura de la matrizde diseño X de la investigación de las variables explicativas Xs de la respuesta. Para elModelo de Diseño de Experimentos, se comentarán los enfoques de análisis para laexperimentación vinculados con el Modelo de Regresión. En particular se aplicarántécnicas de optimización en la industria mediante experimentación secuencial, considerando el enfoque de metodología de superficie de respuesta (para diseñosde tratamientos sin mezclas). En particular en los modelos de optimización se presentarán algunas aplicacionesdonde el análisis del modelo se hará con software convencional utilizado en laindustria, como es el paqueteStatGraphics Centurion. La Metodología de Superficie de Respuesta (MSR) en arreglos de tratamientosfactoriales estudia la influencia de varias variables explicativas y la interacción entreellas para explicar una o más variables de respuesta bajo estudio. La idea principal dela MSR es utilizar un procedimiento de experimentación secuencial para optimizar larespuesta. Para ello Box y Wilson sugieren modelos de Polinomios Ortogonales deprimer o segundo orden, según se esté lejos o cerca de la región óptimarespectivamente; estos modelos son una aproximación adecuada fácil de aplicarse. El inicio de la MSR parte con la selección de los factores que potencialmentedeterminan el óptimo, para lograrlo se realiza lo que comúnmente se denomina unbarrido, filtrado o diagnóstico de factores con el cual se determinan los factorespotenciales para la optimización. A continuación se realiza una experimentaciónsecuencial considerando dos niveles de cada uno de los factores, uno por arriba delnivel estándar del factor y otro abajo, a la misma distancia del valor estándar. El nivelestándar antes mencionado corresponde al valor utilizado en el proceso deproducción cotidianamente. A este valor también se le llama Punto Central delexperimento. Considerando repeticiones de este punto y la combinación de nivelesaltos y bajos de los factores (Arreglo Factorial conkfactores y dos niveles cada uno), se emplean Polinomios Ortogonales de Primer Orden que se usan cuando no se sabesi se está cerca o lejos de la Región Óptima. Finalmente se determina el óptimo y secaracteriza la Región Óptima de la respuesta, que es representada con la EcuaciónCanónica. Para ello se consideran otros puntos o tratamientos adicionales aparte delos puntos centrales de ser necesario, como lo son los Puntos Estrella o Axiales, conlos cuales se consideran modelos de segundo orden para realizar comparaciones válidas con los modelos de diseños de experimentos cuando se está cerca del puntoóptimo. La manera de estimar un modelo con polinomios ortogonales de primer ordencontempla el uso de un Arreglo de Tratamientos Factorial con una repetición o bienun Factorial Fraccionado. Esto es suficiente para determinar qué variables explicativastienen un impacto en la variable de respuesta de interés. Una vez que las variablesexplicativas significativas han sido determinadas, estas se incorporan en un modeloque permitirá utilizar un diseño más complicado al estar más cerca de la RegiónÓptima, tal como es el Diseño Compuesto Central que sirve para estimar un modelopolinomial ortogonal de segundo grado. El modelo de segundo grado se utilizarápara optimizar la respuesta, bien sea para maximizarla o minimizarla, usando gráficasde superficie o contornos; para explicar los efectos de los factores bajo estudio ymediante la ecuación canónica, caracterizar la respuesta. Para los arreglos de tratamientos con mezclas (la suma de los niveles de losfactores que al formar un tratamiento deben sumar el 100%) se sigue unprocedimiento más elaborado en la misma dirección que los arreglos de tratamientosfactoriales que se comentarán en detalle posteriormente. |Perseo Carlos|Duarte Arreola|Optimización de procesos de manufactura con arreglos de tratamientos factoriales y|2018|Actuaría
587|En México uno de los principales problemas es la distribución del ingreso desigual, en ese sentido, la presente investigación retoma una sugerencia de solución a dicho problema desde la óptica tributaria. Desde la segunda mitad del siglo XX se reconoció en México la falta de una reforma fiscal que permitiera una base gravable mayor, con la cual se viera beneficiada la mayor parte de la población. Posteriormente, a principios de los años setentas del mismo siglo se dejó de lado la idea de dicha reforma gracias al auge petrolero. Hoy en día es necesario volver los ojos a la discusión sobre la reforma fiscal que ayudaría a solucionar el problema de distribución del ingreso. El reconocido economista Nicolás Kaldor propuso una serie de reformas al sistema fiscal mexicano con el fin de que se llegara al principio de justicia fiscal. Las sugerencias que se verterán en el presente trabajo apoyarán hasta cierto punto la visión keynesiana de Kaldor, con el objetivo de dar una alternativa viable al modelo fiscal actual. El estudio tiene como finalidad modelar la propuesta que planteó Kaldor en los años sesenta con datos disponibles en la actualidad para observar el efecto que tendría la aplicación de dicha propuesta. Adicionalmente, habrá una propuesta adaptada al México de hoy, con fundamento en la propuesta inicial de Kaldor. El fin último de éste trabajo es realizar un escenario contra factual para observar si efectivamente, la aplicación de los impuestos progresivos impacta en la distribución del ingreso nacional. |Celtzin Beatriz|Bonilla Sánchez|Modelo de equilibrio general computable aplicado a una propuesta de impuesto progresivo en México (19902017) |2020|Economía
231|El estudio de este tema parte de la inquietud originada por parte de las discusiones y/o debates realizados entre los docentes, compañeros e especialistas en la materia de derecho penal acusatorio y oral respectivamente, la inquietud surgen en la maestría cursada en derecho penaly criminalística en escuela privada, donde nos hacían mención, un servidor público adscrito al Ministerio Público en el estado de México, sobre los acuerdos probatorias, mencionaba que estos eran de suma importancia para la etapa oral, en cuanto a una justicia más pronta y expedita pero había un problema estos solo se daban en una cierta etapa al grado que si no se llevaba a cabo podía llevar un poco más de tiempo en el desahogo de las pruebas y más complejidad en la etapa oral. En este escrito se analizarála figura de los acuerdos probatorios, su marco legal y conceptual, los acuerdos probatorios como herramienta de las partes en controversia vistos desde una mirada estratégica y como medio despresurizado de la audiencia de debate. Se abordaran ciertas ideas que revisten un valor teórico y pragmático, pues el contenido y fijación de los acuerdos probatorios habla de una pluralidad de problemas que van desde la naturaleza de los hechos materia de acuerdo probatorio, si existen restricciones en cuanto a su contenido y desde luego, como impacta en el tribunal de enjuiciamiento una indebida fijación de estos acuerdos probatorios de donde surge además, en cuanto a la etapa que solo se realiza, ya que podemos contemplar una segunda etapa, por si esto no se realizó por las partes del proceso, una etapa más para una mejor rapidez en eldesahogo de las pruebas, una segunda etapa para un mejor enfoque en las pruebas más relevantes a desahogar para el caso a solucionar. Ahora bien el objeto de esta tesis, es expresar los motivos de problemática quesuscitan en losacuerdos probatorios en el sistema de impartición de justicia para ello realizo este trabajoque seencuentra estructurado por cuatro capítulos, cuyo contenido es el siguiente:Capítulo primero: En este apartado hacemos mención sobrelos Antecedentes históricos del derecho penal en México, que fue referente a la historiade nuestrosistemaen cuanto a las desigualdades tanto jerárquicas como sociales y económicas. En cuanto a la época Colonia, para dar nuevas clases sociales que organizan partiendo fundamentalmente de la diferencia en castas dominadoras. Capítulo segundo: Hace referenciaa una correcta administración de justicia, pruebas a nuestros magistrados y operadores de justicia con rango de ciencia, que permite aplicar contenido y métodos de diferentes disciplinas en materia de la criminalística en aras de una mejor explicación de los hechos a su estudio y análisis, de pruebas de investigación en un presunto hecho delictivo. Capítulo tercero:Hace referencia a los delitos en particular aquellos que violentan la vida la integridad corporal, son delitos que se cometen contra los seres humanos, cuando éstos todavía no son independientes, pero que son necesariamente castigados por la nación. Capítulo cuarto: Contempla lo referente a la problemática que se vive hoy en día, a los acuerdos probatorios que son herramientas estratégicas de la que disponen las partes para sustentar su teoría del caso y también elemento despresurizados de la actividad jurisdiccional, para conocer de eventos relevantes y evitar que se inviertan recursos materiales y humanos en el conocimiento de hechos no sustanciales, es para ello que se contemplar una reforma para dar un nueva etapa para realizar lo antes mencionado. Finalmente, el último tema de este capítulo expone mi propuesta consistente para realizar una reforma alArtículo 345del Código Nacional de Procedimientos Penales. Acuerdos probatorios donde establezco que en dado caso que las partes no realizaran acuerdos probatorios antes del auto apertura a juicio, no serán aprobados en la etapa a juicio como lo suscita la ley, por lo tanto es necesario implementar un apartado en la ley vigente donde suscite quelos acuerdos probatorios podrán llevarse a cabo en la atapa a juicio siempre y cuando ambas partes estén interesados en llevarlas a cabo y el Juez las conceda como aprobados en la atapa a juicio. Así mismo para la elaboración de esta tesis profesional aplique los siguientes métodos de investigación:Método histórico:Se refiere a la narración y expresión verdadera de los acontecimientos pasados y cosas memorables; averigua en el pasado y en el presente lo que es digno por la trascendencia que se le atribuye a figurar en la historia. El cual es necesario para la localización de los antecedentes más remotos del capítulo primero de este trabajo de investigación, y entender el porqué del mismo. Método documental: Es el que se basa en el estudio de documentos para el conocimiento de la verdad. Considero que es la columna vertebral de este trabajo, ya que la información recabada fue extraída de libros, pdf y leyes, para la implementaciónde todos los capítulos de este trabajo de investigación. Método analítico: Análisis y separación de las partes de un todo para llegar a conocer sus principios o elementosde cada uno de los capítulos. Mediante este método me fue posible dividir el tema principal para poder realizar un estudio másentendible, sobre este objetivo principal de la problemática. Método de observación: Esel que se requiere a la acción de emplear el sentido de vista para examinar atentamente y hacer un estudio eficazdel cuarto capítulo de controversia en el sistema de justicia penal para el estado de México. |Rosa Aurora|Pérez Castro|La industria farmacéutica nacional en el marco del TMEC: Â¿cumple México con los acuerdos comerciales contraídos en materia de inversiones, propiedad intelectual y compras gubernamentales? |2022|Derecho
752|La preferencia por recompensas pequeñas con obtención segura (aversión al riesgo) o por recompensas grandes con obtención probable (propensión al riesgo), son dos patrones de elección que pueden ser evaluados mediante el paradigma de descuento probabilístico. En las tareas tradicionales de descuento probabilístico, no se presentan las recompensas ni las probabilidades asociadas a su obtención, por lo que surge la duda de si el grado de descuento probabilísticoes afectado de forma diferente entre contingencias reales e hipotéticas. Los hallazgos se centran mayormenteen población universitaria y la evidencia en otras poblaciones es limitada. El objetivo de este trabajo fue comparar la pérdida del valor subjetivo de recompensas en función de las probabilidades en contra de obtenerlas, mediante la presentación de tareascon contingencias hipotéticas y reales con el uso de un videojuego. Se trabajó con 30 adolescentes entre los 12 y 15 años de edad. Se utilizó un diseño intrasujetos, el orden de presentación de las recompensas (hipotéticas–reales o reales–hipotéticas) sepresentó de forma aleatoria a los participantes. En la tarea con recompensas hipotéticas, el participante no experimentó la entrega de las recompensas, mientras que la tarea con recompensas reales (videojuego), los participantes sí obtuvieron las contingencias de su elección. El análisis visual de los datos, sugiere mayor grado de descuento en la tarea con recompensas hipotéticas que con reales, no obstante, el ANOVA mixto de medidas repetidas, reveló la falta de un efecto estadísticamente significativo entre las tareas, lo que concuerda con literatura previa. El nivel de ajuste del modelo hiperboloide a los datos fue alto para ambas tareas (R2> . 80). Se discute la ausencia del efecto entre tareas, a la luz de los niveles de análisis de datos, de los resultados individuales y de las implicaciones prácticas del videojuego, el cual fueuna tarea adecuada para evaluar el patrón de elección riesgoso así como una tareacon validez ecológica. Palabras clave:descuento probabilístico, recompensas reales, recompensas hipotéticas, adolescentes. |Jennyfer|Barcenas Miranda|Contingencias hipotéticas y reales en descuento probabilístico |2021|Psicología
9|un mayor entendimiento de lo que sucede a través del tiempo y saber si el modelo esaplicable a las observaciones En esta investigación, se proporcionan al lector, todos los elementos relacionados con la elaboración y aplicación de la Prueba de Solvencia Dinámica, de manera estructurada, con la finalidad de que sea una guía en todo lo relacionado con este concepto. La informaciónaquí presentada fue recopilada de diversas fuentes, que van desde papers teóricos y material didáctico, hasta los documentos relacionados con lo que establece la regulación en México. En elcapítulo I, se abordan los antecedentes históricos a nivel mundial de la Prueba de Solvencia Dinámica, haciendo hincapié en México, explicandolos fundamentos matemáticos y actuariales para la realización de la mismaen nuestro país, así como la preparación del marco normativo para su implementación. En el capítulo II, se presenta todo lo relativo a la normatividad de la Prueba de Solvencia Dinámicaen México, comolo manifestado en la Ley de Instituciones de Seguros y de Fianzas, la Circular Única de Seguros y Fianzas, y el Estándar de Práctica Actuarial. En el capítulo III, se aborda todo lo relacionado conlas fórmulas de proyección a nivel cartera para la realización de la Prueba de Solvencia Dinámica, dicho capítulo presenta las fórmulas para las proyecciones de Seguros a Largo Plazo y a Corto Plazo, también para el RCS y Margen de Solvencia. Enel Capítulo IV, se muestra de manera gráfica la realización de una Prueba de Solvencia Dinámica para el escenario base, con una aseguradora ficticia, denominada “Seguros Marlex, S. A. de C. V. ”, la cual opera únicamente daños, específicamente los ramos de incendio y automóviles. Asimismo, se realiza su respectivo análisis de los resultados obtenidos, identificando si la Compañía es solvente o por el contrario, puede caer en insolvencia en cualquier momento. |María Vanessa Joseline|Aguilar Zavala|Modelo de stress testing para compañías de seguros |2021|Actuaría
117|El objetivo del presente es la investigación de la estructura de obras musicales académicas desde unenfoque matemático con el fin de brindar evidencia cuantitativa que permita la realización de análisis musicológico objetivo. En específico, se proponen vías para la modelación de una pieza musicala través de un enfoque probabilístico y estadístico congruentes con la Teoría Musical de la EscuelaOccidental. Como objetivos secundarios se fijaron la realización de simulación musical, así comoclasificación de obras respecto a su autor y a la corriente musical histórica a la que pertenecen. Eltrabajo se divide en dos partes: planteamiento teórico y su aplicación –llevada a cabo mediante unabase de datos de obras musicales–. De acuerdo con la Musicología, una obra musical es determinada intrínsecamente por su armonía, de manera que se modelaron las tendencias en la composición de una pieza mediante talconcepto. Lo anterior, con el fin de cuantificarla en medida de que, de acuerdo con la Teoría Musical, a ella tienden intencionalmente las expresiones sucesivas del autor durante la realización decada pieza. Dicho lo cual, la investigación sobre el contexto musical teórico llevó a conceptualizara las obras musicales como sistemas dinámicos no deterministas que están completamente caracterizados por la asimetría de sus progresiones armónicas, la variabilidad entre su consonancia ydisonancia, conceptos mediante los cuales el autor busca causar las sensaciones que les dan esencia. En primer lugar, se caracterizó a las obras musicales mediante propiedades de sus intervenciones: notas fundamentales, Clases Forte y duraciones. Para tal planteamiento, es posible estimar porMáxima Verosimilitud las matrices de transición asociadas a los procesos de cada obra musicalen la base de datos. Asimismo, tras obtener las matrices de transición de las cadenas, se procedió a estimar sus probabilidades límite individualmente, así como su extensión a autores y corrienteshistóricas. Con ello, se cuantifica el tempo armónico de las obras musicales en medida de que talconceptualización refleja el uso de las progresiones armónicas a largo plazo, a través de las probabilidades límite asociadas a cada cadena. Ante la búsqueda de un modelo generalizado que, por un lado, relaje la propiedad Markovianade las Cadenas de Markov y, por otro, describa los cambios entre consonancia y disonancia en unapieza musical de manera independiente a su escala, se recurrió a la teoría de Campos Aleatorios. Primero, se asumió que una pieza musical es un Modelo de Markov de ordenk−1. Posteriormente, conceptualizando a la consonancia y disonancia como la energía resultante de las interaccionesde las intervenciones consecutivas de una obra musical, se modelaron como Campos Aleatoriosdinámicos de Markov y de Gibbs. Para ello, se propusieron herramientas musicológicas originalesque permitieran describir una pieza musical cuantitativamente, congruentes con la Teoría Musical:medidas de consonancia y disonancia. De manera que, a través de tales conceptos, fue posible caracterizar una obra musical mediante su medida de Gibbs en forma paramétrica –cuyos parámetrosque pueden ser interpretados como factores de incurrencia en la consonancia y disonancia, así como ser estimados por Máxima Verosimilitud por obra, autor y corriente musical–. Tras llevar a cabo las estimaciones relativas a la modelación por las dos vías propuestas, seconstruyó con ellas una base de datos mediante la cual se clasificó a las obras correspondientes porautor y por corriente musical histórica. Para tal finalidad, se hicieron dos Análisis de Componentes Principales sobre las observaciones originales: primero, con base en la matriz de covarianzasy, luego, con la matriz de correlación. Posteriormente, fueron aplicados los siguientes métodos deAprendizaje Estadístico sobre los tres conjuntos de datos con miras hacia la minimización de lastasas de error de clasificación globales estimadas por Validación Cruzada: Regresión Multinomial, Regresión Ordinal,árboles de Clasificación, kVecinos más Cercanos y Análisis de Discriminante. Finalmente, se llevó a cabo simulación musical mediante Cadenas de Markov asociadas a lamelodía, acompañamiento y sus duraciones a lo largo de una pieza musical base en tiempo discreto. Cabe destacar que las simulaciones generadas parecerían respetar la armonía de la obra enla que están basadas; así como otras de sus cualidades, como lo son el signo de compás, escalas, progresiones y usos melódicos, por mencionar algunos. |Daniela|Portillo del Valle|Modelación, clasificación y simulación de obras musicales |2019|Actuaría
958|Antecedentes:La incorporación de antibióticos como terapia en la salud supuso una perspectiva reconfortante para el tratamiento de infecciones. No obstante, su uso irracional en la práctica clínica ha propiciado la pronta aparición de resistencia antibacteriana, siendo uno de los desafíosmás importantes para el sector salud, particularmente para la población pediátrica, en la cual se reporta un alto número de prescripciones de antibióticos que, en su mayoría, son inapropiadas. Se han desarrollado múltiplesestrategias mundiales para contrarrestar y contener la resistencia antimicrobiana. En el ambiente hospitalario, la estrategia que parece brindar resultados prometedores es la implementación de Antimicrobial Stewardship Program (ASP)o Programa de Optimización de uso de Antimicrobianos(PROA), por su adaptación al español. Dicha estrategiacontempla la formación de un equipo central multidisciplinario, preferentemente coliderado por un farmacéutico, pues este profesional de la salud es esencial para gestionar, monitorear y optimizar cualquier etapa del proceso de medicación generando buenos resultados terapéuticos, económicos, clínicos, de calidad de atención, satisfacción al paciente, disminución de eventos y reacciones adversas a medicamentos, entre otros. Sin embargo, la evidencia que respalda la importancia de involucrar al farmacéutico dentro delosASPs es limitada. ObjetivoA través de una revisión sistemática de la literatura se pretende evaluar el impacto de las intervenciones farmacéuticas en un ASP enfocado en hospitales pediátricos. Metodología:Se realizó una búsqueda sistemáticapor pares, en las plataformas digitales PubMed, TripDataBase, LILACS, SciELO y PubMed Central, en busca de estudios de ASPs o PROAs pediátricos que involucraron al farmacéutico como parte del equipo central, incluyendo artículos originales como ensayos, estudios cuasiexperimentalesy observacionales;hasta el 1ro de abrilde 2020. Se extrajeronresultados microbiológicos, clínicos, uso apropiado de antibióticos, resultados económicos y aceptación y adherencia a los diversos tipos de intervenciones farmacéuticas. Resultados:Se examinaron 233 artículos por texto completo, incluyendo finalmente 35 estudios, de los cuales 34. 28% tuvo un riesgo de sesgo alto. En el34. 3% de los artículos, el farmacéutico actuócomo líder y colídery en un 64. 7% como miembro activo del programa, condistintos grados académicos y de capacitación. Se involucró en el 79. 9% de las intervenciones de ASP; particularmente en intervenciones persuasivasretroalimentación (92. 0%), las cuales incluyen auditorías y retroalimentación. La aceptación de las intervenciones fue del 79. 4%, con un porcentaje de cumplimiento del 94. 4%. La participación del profesionalfarmacéutico en ASPs pediátricos contribuyóa obtener resultados microbiológicos favorables, como una disminución de la resistencia de bacterias gram negativas a antibióticos del grupo de vigilancia. Evaluando resultados clínicos, se reporta una disminución significativa de la duración de la terapia y disminución en el consumo de antibióticosen todos los estudios, en un rangode 4. 3 a 64% DOT/1000 días paciente; no encontramos un cambio significativo en mortalidad y tasa de reingreso; los resultados son contradictorios en las tasas de infección y duración de la estancia hospitalaria. Se observóuna disminución en la prescripción de antibióticos del grupo de vigilancia, principalmente vancomicina y meropenem, en un porcentaje relevante; hubo una disminucióngeneral de 15. 1% en el número de pacientes expuestos a antibióticos. Finalmente, se encontróuna disminución de los gastos, lo que se traduce en ahorros a las instituciones. Conclusión: A pesar de la heterogeneidad y riesgo de sesgo de los estudios, es posible observar un impacto positivo en los resultadosclínicosde un ASP/PROA en hospitales pediátricos conintervenciones farmacéuticas; estos resultados son más prometedores si elprofesional farmacéutico está capacitado en enfermedades infecciosas y ASP, yrealiza intervenciones tipo persuasivasretroalimentación. Es necesaria la generación de mayor evidencia que respalde la relevancia delprofesionalfarmacéutico como líder y colíderdel equipo central de ASP, así mismo la relación de su intervención con ladisminución de la resistencia a antibióticos. |Alexia Guadalupe|Pontifes Sandoval|Impacto de las intervenciones farmacéuticas en un programa de optimización de uso de antimicrobianos|2021|Química Farmaceútico Biológica
409|La actividad crediticia siempre ha sido transcendental, desde antes de la aparición del dinero se prestaban objetos con base en la confianza entre prestamista y prestatario. Desde la segunda mitad del siglo XIX, en México se ha ido formando un sistema bancario y financiero principalmente privado, alternadamente extranjero y nacional, el cual ha logrado en la última década del siglo XX y los veinte años transcurridos del siglo XXI una penetración importante de la banca comercial en la economía, tras la formación de grupos financieros, entre ellos Grupo Financiero Banorte (GFNorte), que han incorporado cada vez un mayor volumen de servicios financieros. GFNorte es un grupo financiero que se fue formando desde inicios de la actividad bancaria en el país, y en años recientes se ha mantenido como uno de los pilares del sistema financiero y económico. Este trabajo busca contribuir al estudio de los grupos financieros, tomando en cuenta uno de los másimportantes con capital mexicano y observar su desarrollo a lo largo de la historia económica mexicana. En la actualidad el estudio de empresas pertenecientes al sistema financiero y bancario es indispensable, saber su comportamiento a lo largo de la historia, su desarrollo asícomo los cambios a los que se han enfrentado. El estudio de GFNorte contribuiráal análisis de los grupos mexicanos que aúnestán presentes y que poco a poco van creciendo, cambiando y adaptándose a las innovaciones tecnológicas. El dinero bancario cada vez se vuelve transcendental e importante en la vida cotidiana, este trabajo mostrara el desarrollo del mismo dentro de un grupo financiero. |Blanca Edith|García Romero|Grupo Financiero Banorte: creación, actividad y transformaciones |2022|Economía
304|La presente investigación es un estudio avanzado sobre una temática en específico del Derecho Fiscal. Un ciudadano, al ser una persona que se obliga para con el estado al pago de contribuciones, la ley fiscal le brinda derechos y obligaciones, esto, con la finalidad de que pueda ejercer dichos derechos y cumplir con sus obligaciones correspondientes de acuerdo a su situación jurídicafiscal. En el sistema fiscal mexicano a nivel federal, existen distintos regímenes fiscales que regulan a toda persona física o moral, con la finalidad de que exista un cumplimiento en cuanto a el pago de sus impuestos. Estos regímenes son muy variados y van enfocados a los principios constitucionales de índole fiscal. En los ordenamientos jurídicosfiscales, se toma en cuentael precepto deque los principios constitucionales determinan el pago de impuestos de acuerdo a la adquisición económica y tipo de actividad de cada contribuyente. Aquí también es importante tomar en cuenta que una de las funciones jurídicas del legislador, es brindar las mayores posibilidades a los contribuyentes en cuanto a crear y modificar leyes, para que los contribuyentes puedan solventar sus obligaciones fiscales. Tomando en cuenta lo mencionado anteriormente, la presente investigación hace una propuesta de reforma al artículo 111 fracción IV de la ley del Impuesto Sobre la Renta, con la finalidad depoder brindar mayores facilidades de pago de contribuciones a los contribuyentes inscritos en el Régimen de Incorporación Fiscal, que quieran percibir ingresos por el ejercicio de Actividades Empresariales. Cabe destacar, que esta investigación, si bien me tomo muchos meses realizarla y me apoye de intelectuales en el derecho fiscal para poder desarrollar la investigación por completo; no hubiese sido sencillo para mi realizarla, si no conocía la aplicación de la ley fiscal en referencia al tema en la praxis, pues tuve la oportunidad de poder brindar asesorías fiscales a los contribuyentes, esto también me dio la oportunidad de poder interactuar con las plataformas tecnológicas brindadas por el SAT; con estos conocimientos me fue mas sencillo poder determinar cuales son las obligaciones y derechos que le corresponde tanto al RIF como al Régimen de Actividades Empresariales y Servicios Profesionales. El RIF es un régimen demasiado flexible para el contribuyente. Puede considerarse como el inicio para que un ciudadano comience a adquirir obligaciones fiscales de acuerdo al tipo de actividad que realice; pues de acuerdo a la ley existen muchos beneficios para el contribuyente inscrito en este Régimen, por ende, puede ser importante para un contribuyente que decida realizar otro tipo de actividad no prevista como actividad del RIF, preservar los derechos concedidos por la ley en cuanto a seguir tributando como contribuyente inscrito en el RIF. El Régimen de Actividades Empresariales y Servicios Profesionales en cambio, es un régimen con menos beneficios, por ejemplo, en sus disposiciones legales considera un pago de impuesto por ISR másalto;además de esto, existen más disposiciones legales que limitan a los contribuyentes inscritos en el Régimen de Actividades Empresariales y Servicios Profesionales. Una vez explicados de manera muy general ambos regímenes, le menciono al lector, que ambos regímenes serán desarrollados y estudiados a lo largo de la investigación, pues en esta tesis se hace una propuesta de reforma, ya que se pretende brindar una solución para que ambos regímenes puedan ser compatibles en un caso en específico, algo que no está actualmente previsto por la ley, pero que se puede dar el caso en una situación de factoen la cual se requiera de dicha reforma propuesta en la presente investigación. Esta investigación va enfocada para todo aquel contribuyente que ejerza una de las actividades previstas en el Régimen de Incorporación Fiscal que pretenda convertirse en profesionista, pues es se brinda una opción de seguir tributando como Régimen de Incorporación Fiscal mientras se tiene la posibilidad de tributar los ingresos percibidos por el ejercicio de la profesión como Régimen de Actividades Empresariales y Servicios Profesionales. Esperando sea de su agrado y de utilidad para el lector, no me queda mas que invitarlos a leer la presente investigación, tomando en cuenta dicha información para los futuros estudios que se pretendan realizar en relación a dicho tema. |Jessica|Hernández Alonso|Eficacia e eneficacia del seguro con motivo del sismo del 19 de septiembre de 2017 |2021|Derecho
